id,url,label
0,http://www.imdb.com/title/tt0064354/usercomments,0
1,http://www.imdb.com/title/tt0100680/usercomments,0
2,http://www.imdb.com/title/tt0100680/usercomments,0
3,http://www.imdb.com/title/tt0100680/usercomments,0
4,http://www.imdb.com/title/tt0047200/usercomments,0
5,http://www.imdb.com/title/tt0893406/usercomments,0
6,http://www.imdb.com/title/tt0893406/usercomments,0
7,http://www.imdb.com/title/tt0893406/usercomments,0
8,http://www.imdb.com/title/tt0893406/usercomments,0
9,http://www.imdb.com/title/tt0893406/usercomments,0
10,http://www.imdb.com/title/tt0893406/usercomments,0
11,http://www.imdb.com/title/tt0893406/usercomments,0
12,http://www.imdb.com/title/tt0893406/usercomments,0
13,http://www.imdb.com/title/tt0893406/usercomments,0
14,http://www.imdb.com/title/tt0893406/usercomments,0
15,http://www.imdb.com/title/tt0893406/usercomments,0
16,http://www.imdb.com/title/tt0893406/usercomments,0
17,http://www.imdb.com/title/tt0277931/usercomments,0
18,http://www.imdb.com/title/tt0277931/usercomments,0
19,http://www.imdb.com/title/tt0479948/usercomments,0
20,http://www.imdb.com/title/tt0479948/usercomments,0
21,http://www.imdb.com/title/tt0479948/usercomments,0
22,http://www.imdb.com/title/tt0479948/usercomments,0
23,http://www.imdb.com/title/tt0479948/usercomments,0
24,http://www.imdb.com/title/tt0479948/usercomments,0
25,http://www.imdb.com/title/tt0479948/usercomments,0
26,http://www.imdb.com/title/tt0479948/usercomments,0
27,http://www.imdb.com/title/tt0479948/usercomments,0
28,http://www.imdb.com/title/tt0479948/usercomments,0
29,http://www.imdb.com/title/tt0101829/usercomments,0
30,http://www.imdb.com/title/tt0127388/usercomments,0
31,http://www.imdb.com/title/tt0127388/usercomments,0
32,http://www.imdb.com/title/tt0127388/usercomments,0
33,http://www.imdb.com/title/tt0127388/usercomments,0
34,http://www.imdb.com/title/tt0080486/usercomments,0
35,http://www.imdb.com/title/tt0080486/usercomments,0
36,http://www.imdb.com/title/tt0080486/usercomments,0
37,http://www.imdb.com/title/tt0080486/usercomments,0
38,http://www.imdb.com/title/tt0080486/usercomments,0
39,http://www.imdb.com/title/tt0080486/usercomments,0
40,http://www.imdb.com/title/tt0080486/usercomments,0
41,http://www.imdb.com/title/tt0080486/usercomments,0
42,http://www.imdb.com/title/tt0080486/usercomments,0
43,http://www.imdb.com/title/tt0080486/usercomments,0
44,http://www.imdb.com/title/tt0080486/usercomments,0
45,http://www.imdb.com/title/tt0080486/usercomments,0
46,http://www.imdb.com/title/tt0080486/usercomments,0
47,http://www.imdb.com/title/tt0080486/usercomments,0
48,http://www.imdb.com/title/tt0114366/usercomments,0
49,http://www.imdb.com/title/tt0114366/usercomments,0
50,http://www.imdb.com/title/tt0117382/usercomments,0
51,http://www.imdb.com/title/tt0220631/usercomments,0
52,http://www.imdb.com/title/tt0220631/usercomments,0
53,http://www.imdb.com/title/tt0220631/usercomments,0
54,http://www.imdb.com/title/tt0087951/usercomments,0
55,http://www.imdb.com/title/tt0087951/usercomments,0
56,http://www.imdb.com/title/tt0087951/usercomments,0
57,http://www.imdb.com/title/tt0087951/usercomments,0
58,http://www.imdb.com/title/tt0087951/usercomments,0
59,http://www.imdb.com/title/tt0087951/usercomments,0
60,http://www.imdb.com/title/tt0087951/usercomments,0
61,http://www.imdb.com/title/tt0073766/usercomments,0
62,http://www.imdb.com/title/tt0031999/usercomments,0
63,http://www.imdb.com/title/tt0099300/usercomments,0
64,http://www.imdb.com/title/tt0099300/usercomments,0
65,http://www.imdb.com/title/tt0213446/usercomments,0
66,http://www.imdb.com/title/tt0277941/usercomments,0
67,http://www.imdb.com/title/tt0277941/usercomments,0
68,http://www.imdb.com/title/tt0277941/usercomments,0
69,http://www.imdb.com/title/tt0277941/usercomments,0
70,http://www.imdb.com/title/tt0277941/usercomments,0
71,http://www.imdb.com/title/tt0277941/usercomments,0
72,http://www.imdb.com/title/tt0277941/usercomments,0
73,http://www.imdb.com/title/tt0277941/usercomments,0
74,http://www.imdb.com/title/tt0277941/usercomments,0
75,http://www.imdb.com/title/tt0277941/usercomments,0
76,http://www.imdb.com/title/tt0277941/usercomments,0
77,http://www.imdb.com/title/tt0277941/usercomments,0
78,http://www.imdb.com/title/tt0182225/usercomments,0
79,http://www.imdb.com/title/tt0182225/usercomments,0
80,http://www.imdb.com/title/tt0846119/usercomments,0
81,http://www.imdb.com/title/tt0760179/usercomments,0
82,http://www.imdb.com/title/tt0760179/usercomments,0
83,http://www.imdb.com/title/tt0760179/usercomments,0
84,http://www.imdb.com/title/tt0081421/usercomments,0
85,http://www.imdb.com/title/tt0081421/usercomments,0
86,http://www.imdb.com/title/tt0785025/usercomments,0
87,http://www.imdb.com/title/tt0785025/usercomments,0
88,http://www.imdb.com/title/tt0785025/usercomments,0
89,http://www.imdb.com/title/tt0785025/usercomments,0
90,http://www.imdb.com/title/tt0785025/usercomments,0
91,http://www.imdb.com/title/tt0272950/usercomments,0
92,http://www.imdb.com/title/tt0272950/usercomments,0
93,http://www.imdb.com/title/tt0272950/usercomments,0
94,http://www.imdb.com/title/tt0272950/usercomments,0
95,http://www.imdb.com/title/tt0272950/usercomments,0
96,http://www.imdb.com/title/tt0272950/usercomments,0
97,http://www.imdb.com/title/tt0272950/usercomments,0
98,http://www.imdb.com/title/tt0272950/usercomments,0
99,http://www.imdb.com/title/tt0272950/usercomments,0
100,http://www.imdb.com/title/tt0272950/usercomments,0
101,http://www.imdb.com/title/tt0272950/usercomments,0
102,http://www.imdb.com/title/tt0272950/usercomments,0
103,http://www.imdb.com/title/tt0272950/usercomments,0
104,http://www.imdb.com/title/tt0272950/usercomments,0
105,http://www.imdb.com/title/tt0272950/usercomments,0
106,http://www.imdb.com/title/tt0272950/usercomments,0
107,http://www.imdb.com/title/tt0272950/usercomments,0
108,http://www.imdb.com/title/tt0272950/usercomments,0
109,http://www.imdb.com/title/tt0272950/usercomments,0
110,http://www.imdb.com/title/tt0083189/usercomments,0
111,http://www.imdb.com/title/tt0083189/usercomments,0
112,http://www.imdb.com/title/tt0083189/usercomments,0
113,http://www.imdb.com/title/tt0083189/usercomments,0
114,http://www.imdb.com/title/tt0083189/usercomments,0
115,http://www.imdb.com/title/tt0083189/usercomments,0
116,http://www.imdb.com/title/tt0083189/usercomments,0
117,http://www.imdb.com/title/tt0083189/usercomments,0
118,http://www.imdb.com/title/tt0083189/usercomments,0
119,http://www.imdb.com/title/tt0083189/usercomments,0
120,http://www.imdb.com/title/tt0363018/usercomments,0
121,http://www.imdb.com/title/tt0363018/usercomments,0
122,http://www.imdb.com/title/tt0061834/usercomments,0
123,http://www.imdb.com/title/tt0061834/usercomments,0
124,http://www.imdb.com/title/tt0061834/usercomments,0
125,http://www.imdb.com/title/tt0061834/usercomments,0
126,http://www.imdb.com/title/tt0061834/usercomments,0
127,http://www.imdb.com/title/tt0061834/usercomments,0
128,http://www.imdb.com/title/tt0061834/usercomments,0
129,http://www.imdb.com/title/tt0061834/usercomments,0
130,http://www.imdb.com/title/tt0206187/usercomments,0
131,http://www.imdb.com/title/tt0206187/usercomments,0
132,http://www.imdb.com/title/tt0206187/usercomments,0
133,http://www.imdb.com/title/tt0242998/usercomments,0
134,http://www.imdb.com/title/tt0242998/usercomments,0
135,http://www.imdb.com/title/tt0242998/usercomments,0
136,http://www.imdb.com/title/tt0242998/usercomments,0
137,http://www.imdb.com/title/tt0242998/usercomments,0
138,http://www.imdb.com/title/tt0242998/usercomments,0
139,http://www.imdb.com/title/tt0242998/usercomments,0
140,http://www.imdb.com/title/tt0242998/usercomments,0
141,http://www.imdb.com/title/tt0242998/usercomments,0
142,http://www.imdb.com/title/tt0242998/usercomments,0
143,http://www.imdb.com/title/tt0242998/usercomments,0
144,http://www.imdb.com/title/tt0242998/usercomments,0
145,http://www.imdb.com/title/tt0242998/usercomments,0
146,http://www.imdb.com/title/tt0242998/usercomments,0
147,http://www.imdb.com/title/tt0242998/usercomments,0
148,http://www.imdb.com/title/tt0400944/usercomments,0
149,http://www.imdb.com/title/tt0400944/usercomments,0
150,http://www.imdb.com/title/tt0400944/usercomments,0
151,http://www.imdb.com/title/tt0400944/usercomments,0
152,http://www.imdb.com/title/tt0088939/usercomments,0
153,http://www.imdb.com/title/tt0088939/usercomments,0
154,http://www.imdb.com/title/tt0286098/usercomments,0
155,http://www.imdb.com/title/tt0286098/usercomments,0
156,http://www.imdb.com/title/tt0286098/usercomments,0
157,http://www.imdb.com/title/tt0286098/usercomments,0
158,http://www.imdb.com/title/tt0352426/usercomments,0
159,http://www.imdb.com/title/tt0352426/usercomments,0
160,http://www.imdb.com/title/tt0028108/usercomments,0
161,http://www.imdb.com/title/tt0050135/usercomments,0
162,http://www.imdb.com/title/tt0105631/usercomments,0
163,http://www.imdb.com/title/tt0211492/usercomments,0
164,http://www.imdb.com/title/tt0286610/usercomments,0
165,http://www.imdb.com/title/tt0286610/usercomments,0
166,http://www.imdb.com/title/tt0286610/usercomments,0
167,http://www.imdb.com/title/tt0286610/usercomments,0
168,http://www.imdb.com/title/tt0286610/usercomments,0
169,http://www.imdb.com/title/tt0038733/usercomments,0
170,http://www.imdb.com/title/tt0038733/usercomments,0
171,http://www.imdb.com/title/tt0283974/usercomments,0
172,http://www.imdb.com/title/tt0283974/usercomments,0
173,http://www.imdb.com/title/tt0283974/usercomments,0
174,http://www.imdb.com/title/tt0283974/usercomments,0
175,http://www.imdb.com/title/tt0283974/usercomments,0
176,http://www.imdb.com/title/tt0283974/usercomments,0
177,http://www.imdb.com/title/tt0283974/usercomments,0
178,http://www.imdb.com/title/tt0283974/usercomments,0
179,http://www.imdb.com/title/tt0283974/usercomments,0
180,http://www.imdb.com/title/tt0283974/usercomments,0
181,http://www.imdb.com/title/tt0283974/usercomments,0
182,http://www.imdb.com/title/tt0283974/usercomments,0
183,http://www.imdb.com/title/tt0048055/usercomments,0
184,http://www.imdb.com/title/tt0048055/usercomments,0
185,http://www.imdb.com/title/tt0048055/usercomments,0
186,http://www.imdb.com/title/tt0048055/usercomments,0
187,http://www.imdb.com/title/tt0105265/usercomments,0
188,http://www.imdb.com/title/tt0105265/usercomments,0
189,http://www.imdb.com/title/tt0105265/usercomments,0
190,http://www.imdb.com/title/tt0105265/usercomments,0
191,http://www.imdb.com/title/tt0105265/usercomments,0
192,http://www.imdb.com/title/tt0105265/usercomments,0
193,http://www.imdb.com/title/tt0105265/usercomments,0
194,http://www.imdb.com/title/tt0092527/usercomments,0
195,http://www.imdb.com/title/tt0092527/usercomments,0
196,http://www.imdb.com/title/tt0092527/usercomments,0
197,http://www.imdb.com/title/tt0092527/usercomments,0
198,http://www.imdb.com/title/tt0092527/usercomments,0
199,http://www.imdb.com/title/tt0094643/usercomments,0
200,http://www.imdb.com/title/tt0094643/usercomments,0
201,http://www.imdb.com/title/tt0443057/usercomments,0
202,http://www.imdb.com/title/tt0070359/usercomments,0
203,http://www.imdb.com/title/tt0070359/usercomments,0
204,http://www.imdb.com/title/tt0716825/usercomments,0
205,http://www.imdb.com/title/tt0076299/usercomments,0
206,http://www.imdb.com/title/tt0335179/usercomments,0
207,http://www.imdb.com/title/tt0079813/usercomments,0
208,http://www.imdb.com/title/tt0079813/usercomments,0
209,http://www.imdb.com/title/tt0080756/usercomments,0
210,http://www.imdb.com/title/tt0086946/usercomments,0
211,http://www.imdb.com/title/tt0086946/usercomments,0
212,http://www.imdb.com/title/tt0086946/usercomments,0
213,http://www.imdb.com/title/tt0484437/usercomments,0
214,http://www.imdb.com/title/tt0484437/usercomments,0
215,http://www.imdb.com/title/tt0484437/usercomments,0
216,http://www.imdb.com/title/tt0484437/usercomments,0
217,http://www.imdb.com/title/tt0484437/usercomments,0
218,http://www.imdb.com/title/tt0484437/usercomments,0
219,http://www.imdb.com/title/tt0484437/usercomments,0
220,http://www.imdb.com/title/tt0245407/usercomments,0
221,http://www.imdb.com/title/tt0245407/usercomments,0
222,http://www.imdb.com/title/tt0245407/usercomments,0
223,http://www.imdb.com/title/tt0245407/usercomments,0
224,http://www.imdb.com/title/tt0245407/usercomments,0
225,http://www.imdb.com/title/tt0245407/usercomments,0
226,http://www.imdb.com/title/tt0245407/usercomments,0
227,http://www.imdb.com/title/tt0245407/usercomments,0
228,http://www.imdb.com/title/tt0245407/usercomments,0
229,http://www.imdb.com/title/tt0245407/usercomments,0
230,http://www.imdb.com/title/tt0245407/usercomments,0
231,http://www.imdb.com/title/tt0245407/usercomments,0
232,http://www.imdb.com/title/tt0245407/usercomments,0
233,http://www.imdb.com/title/tt0245407/usercomments,0
234,http://www.imdb.com/title/tt0245407/usercomments,0
235,http://www.imdb.com/title/tt0264366/usercomments,0
236,http://www.imdb.com/title/tt0086190/usercomments,0
237,http://www.imdb.com/title/tt0365485/usercomments,0
238,http://www.imdb.com/title/tt0494290/usercomments,0
239,http://www.imdb.com/title/tt0494290/usercomments,0
240,http://www.imdb.com/title/tt0494290/usercomments,0
241,http://www.imdb.com/title/tt0494290/usercomments,0
242,http://www.imdb.com/title/tt0365390/usercomments,0
243,http://www.imdb.com/title/tt0365390/usercomments,0
244,http://www.imdb.com/title/tt0026110/usercomments,0
245,http://www.imdb.com/title/tt0272202/usercomments,0
246,http://www.imdb.com/title/tt0272202/usercomments,0
247,http://www.imdb.com/title/tt0361179/usercomments,0
248,http://www.imdb.com/title/tt0087056/usercomments,0
249,http://www.imdb.com/title/tt0087056/usercomments,0
250,http://www.imdb.com/title/tt0087056/usercomments,0
251,http://www.imdb.com/title/tt0087056/usercomments,0
252,http://www.imdb.com/title/tt0087056/usercomments,0
253,http://www.imdb.com/title/tt0425661/usercomments,0
254,http://www.imdb.com/title/tt0211938/usercomments,0
255,http://www.imdb.com/title/tt0211938/usercomments,0
256,http://www.imdb.com/title/tt0211938/usercomments,0
257,http://www.imdb.com/title/tt0211938/usercomments,0
258,http://www.imdb.com/title/tt0211938/usercomments,0
259,http://www.imdb.com/title/tt0211938/usercomments,0
260,http://www.imdb.com/title/tt0211938/usercomments,0
261,http://www.imdb.com/title/tt0211938/usercomments,0
262,http://www.imdb.com/title/tt0211938/usercomments,0
263,http://www.imdb.com/title/tt0211938/usercomments,0
264,http://www.imdb.com/title/tt0211938/usercomments,0
