id,url,label
0,http://www.imdb.com/title/tt0406816/usercomments,0
1,http://www.imdb.com/title/tt0406816/usercomments,0
2,http://www.imdb.com/title/tt0406816/usercomments,0
3,http://www.imdb.com/title/tt0406816/usercomments,0
4,http://www.imdb.com/title/tt0406816/usercomments,0
5,http://www.imdb.com/title/tt0406816/usercomments,0
6,http://www.imdb.com/title/tt0085461/usercomments,0
7,http://www.imdb.com/title/tt0065611/usercomments,0
8,http://www.imdb.com/title/tt0065611/usercomments,0
9,http://www.imdb.com/title/tt0065611/usercomments,0
10,http://www.imdb.com/title/tt0065611/usercomments,0
11,http://www.imdb.com/title/tt0065611/usercomments,0
12,http://www.imdb.com/title/tt0065611/usercomments,0
13,http://www.imdb.com/title/tt0065611/usercomments,0
14,http://www.imdb.com/title/tt0103886/usercomments,0
15,http://www.imdb.com/title/tt0184474/usercomments,0
16,http://www.imdb.com/title/tt0762073/usercomments,0
17,http://www.imdb.com/title/tt0762073/usercomments,0
18,http://www.imdb.com/title/tt0082084/usercomments,0
19,http://www.imdb.com/title/tt0082084/usercomments,0
20,http://www.imdb.com/title/tt0082084/usercomments,0
21,http://www.imdb.com/title/tt0082084/usercomments,0
22,http://www.imdb.com/title/tt0082084/usercomments,0
23,http://www.imdb.com/title/tt0082084/usercomments,0
24,http://www.imdb.com/title/tt0082084/usercomments,0
25,http://www.imdb.com/title/tt0082084/usercomments,0
26,http://www.imdb.com/title/tt0082084/usercomments,0
27,http://www.imdb.com/title/tt0036723/usercomments,0
28,http://www.imdb.com/title/tt0036723/usercomments,0
29,http://www.imdb.com/title/tt0036723/usercomments,0
30,http://www.imdb.com/title/tt0036723/usercomments,0
31,http://www.imdb.com/title/tt0253016/usercomments,0
32,http://www.imdb.com/title/tt0291257/usercomments,0
33,http://www.imdb.com/title/tt0460834/usercomments,0
34,http://www.imdb.com/title/tt0460834/usercomments,0
35,http://www.imdb.com/title/tt0312859/usercomments,0
36,http://www.imdb.com/title/tt0076478/usercomments,0
37,http://www.imdb.com/title/tt0076478/usercomments,0
38,http://www.imdb.com/title/tt0076478/usercomments,0
39,http://www.imdb.com/title/tt0076478/usercomments,0
40,http://www.imdb.com/title/tt0076478/usercomments,0
41,http://www.imdb.com/title/tt0076478/usercomments,0
42,http://www.imdb.com/title/tt0902952/usercomments,0
43,http://www.imdb.com/title/tt0902952/usercomments,0
44,http://www.imdb.com/title/tt0902952/usercomments,0
45,http://www.imdb.com/title/tt0902952/usercomments,0
46,http://www.imdb.com/title/tt0902952/usercomments,0
47,http://www.imdb.com/title/tt0388784/usercomments,0
48,http://www.imdb.com/title/tt0037620/usercomments,0
49,http://www.imdb.com/title/tt0083973/usercomments,0
